headline,neg,neu,pos,compound,label
"""Coons, Portman visit Ukraine to ‘underscore broad support’ in Congress""
",0.0,1.0,0.0,0.0,0
"Group of mobilized Russian soldiers surrender to Ukrainian forces
",0.0,1.0,0.0,0.0,0
"G7 says Russian oil price cap to be ready ‘in the coming weeks’ - Financial Times
",0.0,0.848,0.152,0.3612,1
"Reznikov announces another military aid package from United States
",0.0,0.741,0.259,0.4215,1
"""Britain, Japan agree to strengthen support for Ukraine""
",0.0,0.4,0.6,0.7579,1
"Russian genocide in Ukraine. UN has stated that “credible” reports have been presented that Russian forces had sent Ukrainian children to Russia for adoption in a forced deportation programme. International law that forcibly transferring children of the group to another group constitutes a genocide.
",0.068,0.932,0.0,-0.4588,-1
"Russian Occupiers Getting Prepared for Street Fighting in Kherson – the General Staff of the Armed Forces of Ukraine | Defense Express
",0.109,0.742,0.148,-0.0258,0
"Iran asked Russia to support its nuclear program
",0.0,0.722,0.278,0.4019,1
"Kharkiv region cities liberated from Russian occupation in the Kupiansk ...
",0.0,1.0,0.0,0.0,0
"""Pundit argues that younger men should be trained and sent into combat, so there are no widows or children to pay when they get killed.""
",0.297,0.703,0.0,-0.7823,-1
"Ukraine's Russian-held Nova Kakhovka dam damaged in shelling -Russian media
",0.244,0.756,0.0,-0.4404,-1
"""Russia to withdraw from Ukrainian city of Kherson, western officials say...""
",0.0,1.0,0.0,0.0,0
"Ex-military leaders: Fight for Kherson could determine outcome of Ukrain...
",0.224,0.776,0.0,-0.3818,-1
"A Wagner Lancet loitering munition strike on a Ukrainian self-propelled howitzer.
",0.158,0.842,0.0,-0.128,0
"Russian Marines Are Getting Killed And Wounded By The Hundreds In Ukraine
",0.29,0.71,0.0,-0.6705,-1
"Soviet Myths Debunked. Myth 12: Collective Farms or Serfdom
",0.0,1.0,0.0,0.0,0
"""""""Putin's cook"""" will train """"militiamen"""" in the regions bordering Ukraine""
",0.0,1.0,0.0,0.0,0
"The Ukrainian Ombudsman reported on the removal of children from the Kherson orphanage
",0.0,1.0,0.0,0.0,0
"Judge in Russia-occupied Ukraine in ‘serious’ condition after assassination attempt | Ukraine
",0.281,0.719,0.0,-0.5994,-1
"The Wagner Group emerges & examining Russia’s defences | Ukraine: The La...
",0.118,0.882,0.0,-0.0516,0
"Russians are blowing up ammunition in the Kherson area.
",0.0,1.0,0.0,0.0,0
"What we know about Ukraine and Russia's 'restricted' battle for Kherson
",0.206,0.794,0.0,-0.3818,-1
"""Advisor to the President of the USA Sullivan paid a visit to Ukraine, - OP""
",0.0,1.0,0.0,0.0,0
"Russia is struggling to supply its forces in Kherson
",0.259,0.741,0.0,-0.4215,-1
"The Security Service of Ukraine served a notice of suspicion to the Metropolitan of the Diocese of the UOC-Moscow Patriarchate in Vinnytsia region. The priest is suspected of inciting religious hatred and supporting Russia in the war against Ukraine.
",0.253,0.641,0.106,-0.8074,-1
"Aircraft circling over Parma Ohio which is ground zero for the vibrant and large Ukrainian American community. The message is a JD Vance quote. It reads “I DON’T CARE ABOUT UKRAINE” JD VANCE
",0.0,0.804,0.196,0.8091,1
"Ukraine aims to create a fleet of unmanned sea drones
",0.0,0.792,0.208,0.2732,1
"Russia-Ukraine War: Russia Plays Down Reports of Devastating Losses
",0.609,0.279,0.112,-0.872,-1
"UKRAINE HALTS RUSSIAN OFFENSIVES! Current Ukraine War Footage And News W...
",0.428,0.572,0.0,-0.7734,-1
"throwing grenades in Russian holes near Bakhmut.
",0.0,1.0,0.0,0.0,0
"Iran Confirms Drones To Russia But ‘months’ Before Ukraine War
",0.373,0.627,0.0,-0.7469,-1
"Russia is running out of weapon in Ukraine
",0.239,0.761,0.0,-0.296,-1
"""More than 400 Russian reservists died after their commanders ran away during a Ukrainian artillery bombardment, Russian soldier says""
",0.175,0.825,0.0,-0.5574,-1
"Ukroboronprom establishes the production of 122-mm and 152-mm shells
",0.0,1.0,0.0,0.0,0
"""Kirill Stremousov, deputy head of the Kherson Military-Civilian Administration, posted on his Telegram a message saying Ukrainian forces managed to break into northern part of Snihurivka in Kherson direction and gained a foothold after a day battle.""
",0.0,0.927,0.073,0.3818,1
"""‘Work, shop, cook, hug, kiss’: life under Russian missiles | Ukraine | The Guardian""
",0.0,0.78,0.22,0.4767,1
"U.S. National Security Advisor Sullivan pays visit to Ukraine
",0.0,0.769,0.231,0.34,1
"Short video - The General Staff of the Armed Forces of Ukraine showed how Canadian instructors in the framework of the UNIFIER - UK operation in the United Kingdom of Great Britain and Northern Ireland train new recruits of the Armed Forces.
",0.0,0.846,0.154,0.7845,1
"The Secret Mission to Snatch Crimea Back From Putin’s Clutches
",0.0,1.0,0.0,0.0,0
"Putin's power play: Russia's rebuke neuters U.N. push to end war in Ukraine
",0.225,0.636,0.139,-0.3612,-1
"11.07 Russia vs Ukraine Daily Update
",0.0,1.0,0.0,0.0,0
"""GUR Intercept Call - """"They don’t stop bombing for these four days"""" (English Translation)""
",0.155,0.845,0.0,-0.296,-1
"Real Fake Withdrawal of Russian Forces From Kherson … What Is Vladimir Putin Preparing for the Ukrainians in Kherson? The battle of Kherson will be a critical turning point in this war.
",0.326,0.646,0.028,-0.9104,-1
"Putin’s Retreats Are Getting Harder to Explain
",0.0,1.0,0.0,0.0,0
"Ukraine War: Putin's war is 'genocide' - Kyiv Mayor
",0.565,0.435,0.0,-0.8316,-1
"St. Petersburg resident who left note on grave of Putin’s parents released from house arrest — Meduza
",0.263,0.737,0.0,-0.6124,-1
"I made a mistake in this morning’s video - thank you Samed!
",0.197,0.574,0.229,0.1007,0
"""​How Ukrainians Deal with russian """"Wagner’s Line"""" of Defense with Concrete """"Teeth"""" | Defense Express""
",0.0,0.8,0.2,0.25,1
"""Battalion of Russian mobilised men wiped out in days, survivors claim""
",0.0,1.0,0.0,0.0,0
"Hungary reacts to Putin's statement about Budapest's territorial claims to Ukraine
",0.0,1.0,0.0,0.0,0
"""The Air Force of Ukraine struck the enemy 16 times during the day. 4 control points, 8 areas of concentration of personnel, weapons and military equipment, as well as 4 positions of the enemy's anti-aircraft defense were hit. General Staff Report information as of 18.00 on November 08.""
",0.162,0.769,0.069,-0.7003,-1
"A majority of the people in Odesa & the mayor favor taking down the monument to Catherine II in Odesa.
",0.0,0.863,0.137,0.4019,1
"‘A car goes by with a loudspeaker telling us to leave Kherson. We stay’
",0.091,0.909,0.0,-0.0516,0
"Lukashenka declares that he treated Zelensky as his own child (!) and that Ukraine is not an independent state (!!). A bit rich coming from Russia's vassal.
",0.0,0.848,0.152,0.6679,1
"""Putin claims """"We have always treated and treat the Ukrainian people respectfully and warmly. This has been and this is the case now."""" Suspect many millions in Kyiv, Mariupol, Bucha, Irpin, Lyman and hundreds of other of Ukraine's cities aren't feeling Russia's """"warmth.""""""
",0.072,0.765,0.163,0.6736,1
"Zelensky thanks Biden for armored vehicles that will liberate Ukrainian land
",0.0,0.775,0.225,0.4404,1
"""Russia to withdraw from Ukrainian city of Kherson, western officials say - BBC News""
",0.0,1.0,0.0,0.0,0
"RUSSIAN Revenues COLLAPSE as Natural Gas Prices & Demand FALLS & WARM WI...
",0.309,0.398,0.292,-0.0772,0
"""EXCLUSIVE: Iran is seeking Russia’s help to bolster its nuclear weapons program, US intelligence officials believe, as Tehran looks for a backup plan should a lasting nuclear deal with world powers fail to materialize.""
",0.159,0.697,0.144,-0.1531,0
"Ukraine repairs combat vehicles
",0.444,0.556,0.0,-0.34,-1
"NASAMS and Aspide anti-aircraft systems arrive in Ukraine
",0.0,1.0,0.0,0.0,0
"Are there any documented arrests of Russian soldiers getting arrested after coming home for using phones to call home from the frontline?
",0.231,0.769,0.0,-0.7184,-1
"Wagner's Prigozhin to open militia ctr in Belgorod and Kursk....with his own money
",0.0,1.0,0.0,0.0,0
"Britain urged to close Kremlin steel loophole whereby russian steel can be imported through Turkey
",0.0,1.0,0.0,0.0,0
"Finland to help transport Ukrainian grain
",0.0,0.649,0.351,0.4019,1
"Taiwanese soldier dies fighting for Ukraine
",0.333,0.667,0.0,-0.3612,-1
"US reportedly held talks with Russia on nuclear risk in Ukraine | Ukraine
",0.16,0.84,0.0,-0.2732,-1
"Crowd sings to wounded Ukrainian soldiers arriving in Minnesota to be fi...
",0.0,1.0,0.0,0.0,0
"""Ukraine: 'We need these tanks,'; Kyiv envoy says – DW""
",0.0,1.0,0.0,0.0,0
"Ukraine warns of more Russian attacks on energy infrastructure
",0.361,0.473,0.166,-0.3566,-1
"Ukrainian Flakpanzer Gepard firing at Iranian Shahed 136 drones over Odesa
",0.194,0.806,0.0,-0.34,-1
"The New Light Tactical Vehicle Concept By Ukrainian Company Inguar Defence: With a Machine Gun Or a 122mm Missiles Launcher Or Brimstone | Defense Express
",0.099,0.782,0.119,-0.128,0
"NASAMS: Ukraine receives first air defense systems!
",0.0,0.77,0.23,0.2003,1
"Vitali Klitschko tells Kyiv to make plans for evacuation
",0.0,1.0,0.0,0.0,0
"Russian Marines lose over 300 People in Pawliwka and blame their commanders
",0.338,0.662,0.0,-0.6249,-1
"Update from Ukraine | Strange moves from Ruzzia in Kherson | New tanks for Ukraine
",0.13,0.87,0.0,-0.2023,-1
"""The Bulgarian parliament voted overwhelmingly to send heavy weapons to Ukraine, ending months of tension and debate over the issue between Balkan political parties and NATO members.""
",0.207,0.71,0.083,-0.4588,-1
"Zelensky Urges “Unwavering Unity” in US Until “Peace Restored“
",0.0,1.0,0.0,0.0,0
"Ukraine war: Meet the Georgian Legion joining the fight against Russia's...
",0.419,0.581,0.0,-0.7579,-1
"Ukrainian Armed Forces repel enemy attacks in four regions
",0.478,0.522,0.0,-0.7506,-1
"A contact in Kherson tells BBC News that many Russian soldiers in the city wear civilian clothes now. It looks like they are preparing to urban fighting.. Russian forces won’t simply abandon Kherson as some are suggesting.
",0.074,0.863,0.063,-0.1027,0
"""According to a recent poll, more than 70% of Germans do not support an increase in military aid to Ukraine.""
",0.199,0.801,0.0,-0.4973,-1
"🎙️Night discussion What is the role and position of Türkiye in Russia’s aggressive war against Ukraine? Please write your opinion in the comments⬇️
",0.198,0.719,0.083,-0.4939,-1
"🤥 Lukashenko stated that there are no plans to send Belarusian servicemen to Ukraine.
",0.155,0.845,0.0,-0.296,-1
"Pentagon announces additional $400M in security assistance to Ukraine
",0.0,0.769,0.231,0.34,1
"“At what age do they take people to Ukraine?”: war catches up with the Russian elite - The Economist
",0.187,0.813,0.0,-0.5994,-1
"Has the Ukraine war killed off the ground-attack aircraft?
",0.545,0.455,0.0,-0.8555,-1
"G7 alliance has decided to impose a fixed price for Russian oil
",0.18,0.82,0.0,-0.296,-1
"""Abrams, Leopard, Marder, HIMARS: Podolyak names main components of ‘negotiations’ with Russia""
",0.0,1.0,0.0,0.0,0
"‘We were completely exposed’: Russian conscripts say hundreds killed in attack
",0.458,0.542,0.0,-0.8225,-1
"French intellectuals called on the Macron government to act as Ukraine's best ally
",0.0,0.618,0.382,0.7783,1
"Ukrainian forces managed to break into northern part of Snihurivka in Kherson direction and gained a foothold after a day battle.
",0.117,0.766,0.117,0.0,0
"All Foreign Car Manufacturers Have Left Russia
",0.0,1.0,0.0,0.0,0
"""Yes, this is exactly genocide. Putin has decided to go beyond scorched earth tactics. In retreating, he intends to leave behind a deserted land.""
",0.052,0.948,0.0,-0.0516,0
"""Russian telegram author who previously spoke about losses at Pavlivka, put another update saying he believes the losses are far higher than reported by MoD""
",0.19,0.81,0.0,-0.6597,-1
"""Why Kherson, Bracing for Battle, Matters So Much to Russia and Ukraine - New York Times""
",0.156,0.778,0.066,-0.3612,-1
"Russian propagandist argues that nuclear threats or strikes are the only way to intimidate the West
",0.447,0.553,0.0,-0.8271,-1
"The Czech Republic to Update 90 T-72B Tanks For Ukraine Worth 1 Million Dollars Each: the Arrival Dates of Vehles Are Named | Defense Express
",0.0,0.861,0.139,0.34,1
"Ukraine urges US to ‘stay united’ as potential Republican win threatens aid | Ukraine
",0.149,0.632,0.218,0.296,1
"Russia may start bombing Ukraine the same way it bombed Syrian cities
",0.0,1.0,0.0,0.0,0
"60% of Russian losses during the siege of Mariupol were due to friendly fire
",0.264,0.57,0.166,-0.2263,-1
"Mobilization in Russia is not completed: Men are further drafted under t...
",0.0,1.0,0.0,0.0,0
"""High-ranking Kremlin officials have begun to de-escalate their rhetoric regarding the use of nuclear weapons in Ukraine, – the American Institute for the Study of War (ISW) writes in a daily report.""
",0.195,0.805,0.0,-0.7783,-1
"Power Blackouts Across Ukraine Amid Russian Shelling
",0.0,1.0,0.0,0.0,0
"Director of the Ukrainian energy holding DTEK Dmitry Sakharuk announced the possible evacuation of part of the population of Kyiv in the winter due to the lack of the ability to quickly restore the country's energy infrastructure.
",0.053,0.744,0.202,0.6597,1
"Kremlin declines to comment on reported Ukraine talks with Biden aide
",0.0,1.0,0.0,0.0,0
"Russia collapse or coup against Putin: what scenario is more likely?
",0.242,0.758,0.0,-0.4939,-1
"Ukraine seizes stakes in ‘strategic’ companies for war effort | Russia-Ukraine war News
",0.438,0.562,0.0,-0.8316,-1
"The outflow of people and 'brain drain' will only grow – Russian journalist
",0.0,1.0,0.0,0.0,0
"""Meanwhile in Russia: top propagandist Vladimir Solovyov was dispatched to address the youth. He lied up a storm, mixed trash talk with biblical references & veiled nuclear threats & told the young to get ready to march to the front as soon as they're old enough. Watch this mess.""
",0.104,0.812,0.083,-0.2732,-1
"Why Russia Can't Stop US Weapons
",0.0,0.482,0.518,0.5096,1
"Ukraine on Monday called for a boycott on various international companies that have maintained operations in Russia
",0.133,0.867,0.0,-0.3182,-1
"""Russians hang nurse in Skadovsk for pro-Ukrainian views, reports FT""
",0.0,1.0,0.0,0.0,0
"Cotton in the Melitopol district: the Armed Forces destroyed the logistics of the Russians in two directions (Battle Damage from Svitlodolinske Strike )
",0.294,0.706,0.0,-0.7845,-1
"​Ukrainian intelligence: Iranian drones manufactured after full-scale Russian invasion
",0.0,0.721,0.279,0.4767,1
"Canadian Troops on the Ground in Ukraine?
",0.0,1.0,0.0,0.0,0
"Russia has put the hard-line Gen Sergei Surovikin in command of its Ukraine campaign
",0.0,1.0,0.0,0.0,0
"""The Story of 560 Conscripts Sent to the Front Line in Ukraine Without Means or Preparation Raises Anger in Russia. Only 30 of them would have survived even though they were deployed on November 1, 2022.""
",0.09,0.829,0.08,-0.1027,0
"""Explosions rang out in the occupied Zaporizhzhia region. According to preliminary data, the headquarters of the occupiers was hit, about 30 units of military equipment and half a hundred servicemen of the Russian Federation were destroyed, - Fedorov""
",0.084,0.916,0.0,-0.4939,-1
"This mobile workshop based on Ukrainian concept combines three vehicles in one
",0.0,1.0,0.0,0.0,0
"Russian mil. reporter Voenkor admits that the offensive in Donetsk area stalled completely both due to lack of manpower and insufficient artillery.
",0.26,0.659,0.081,-0.5994,-1
"German police (BKA) right now storming branches of the Swiss bank UBS in Munich and Frankfurt. Target is the Russian oligarch Usmanov. Very interesting timing but good job. Swiss banks have been given to much levy.
",0.0,0.853,0.147,0.7047,1
"Noticing Russian trolls on social media still post images of Ukrainian soldiers holding Ukraine flags with Nazi symbols for example. Now I know a lot is fake but is there a site that collects and exposes these fake photos?
",0.194,0.806,0.0,-0.7876,-1
"Kuleba welcomes Bulgarian parliament’s decision to provide weapons to Ukraine
",0.213,0.588,0.199,-0.0516,0
"Commander of the Special Operations Forces of the Armed Forces of Ukraine Viktor Khorenko. And the commander of the Belarusian special operations forces Vadim Denysenko
",0.0,0.81,0.19,0.6597,1
"""G-7 agrees to fix, defend Ukraine’s infrastructure amid Russian attacks""
",0.228,0.63,0.142,-0.2732,-1
"Russian strikes leave millions without power & Ukrainian soldier | Ukra...
",0.346,0.654,0.0,-0.4019,-1
"Putin calls on officials to 'forcibly evacuate' residents from Kherson
",0.0,1.0,0.0,0.0,0
"""Parts of Iranian-made drones manufactured after 24 February, despite Iran's claims it did not supply them to Russia""
",0.0,1.0,0.0,0.0,0
"Five Ways Sanctions Are Hitting Russia - NY Times
",0.0,1.0,0.0,0.0,0
"""Russian propagandist in Kherson says that last night, someone slashed the wheels on his vehicle. He adds that the situation in the city is out of control, no law enforcement is present.""
",0.12,0.88,0.0,-0.4767,-1
"Ruzzians continue to prove they don't belong in our society
",0.0,1.0,0.0,0.0,0
"""Pedestrian bridge was blown up by the Russians in the occupied Snihurivka, Mykolaiv region""
",0.0,1.0,0.0,0.0,0
"Database of 282 videos exposes the horrors of war in Ukraine - Washington Post
",0.476,0.524,0.0,-0.8442,-1
"Let's talk about Russian troops saying no...
",0.0,1.0,0.0,0.0,0
"""Ukrainian aircraft strike enemy stronghold, air defense systems in Kherson region""
",0.333,0.467,0.2,-0.4588,-1
"""Ukrainian Army Stops Russia's """"Donbas Offensive"""" COLD! 5 November 2022""
",0.191,0.809,0.0,-0.2244,-1
"""Kherson , Kuibyshev plant, rashists blew up two more ships, from which fuel and fuel oil are now pouring into the river""
",0.0,1.0,0.0,0.0,0
"Ukraine War: Why Is Control Of Kherson Important To Russia And Ukraine?
",0.248,0.637,0.115,-0.4767,-1
"Putin allies who criticise Russia's war machine
",0.576,0.424,0.0,-0.7783,-1
"North Korea dismisses U.S. claims of arms supplies to Russia as 'groundless' - state media
",0.0,1.0,0.0,0.0,0
"Estonia’s Kaja Kallas a strong contender to be the next NATO chief
",0.0,0.652,0.348,0.5859,1
"""Russian Propaganda also reported the news of Zeng Shengguang's death, but apparently they had no ill intentions. They humiliated China as much as possible by posting Winnie the Pooh photos and social credit scores, and put the flag of Taiwan in the text. It’s their way to show respect""
",0.215,0.666,0.12,-0.6124,-1
"""North Korea claimed Tuesday that US assertions that Pyongyang is sending artillery ammunition to Moscow for its war in Ukraine were untrue, according to official media KCNA.""
",0.13,0.87,0.0,-0.5994,-1
"""During the Ukraine war, Kyiv Mayor Klitschko issues an evacuation alert""
",0.258,0.596,0.146,-0.4019,-1
"Ukrainian trench firefight footage - analysis by Estonian reserve soldier
",0.0,1.0,0.0,0.0,0
"Levin Professor of History at Yale Timothy Snyder: I have been hearing the idea from some Republicans that Ukrainian resistance comes at a cost to Americans. Nothing could be more wrong. Ukrainian resistance provides extraordinary security benefits to Americans
",0.08,0.802,0.118,0.1548,0
"Tech giant Yandex reports rising revenues despite sanctions - The Moscow Times
",0.0,1.0,0.0,0.0,0
"Above and beyond: Europeans behind huge air relief effort for Ukraine
",0.0,0.625,0.375,0.6597,1
"The invaders welded sewers on their tanks as additional armour.
",0.0,1.0,0.0,0.0,0
"Grain deal stand-off shows that Russia is weak
",0.293,0.707,0.0,-0.4404,-1
"A russian propagandist argues that nuclear threats/strikes are the way to go.
",0.206,0.794,0.0,-0.3818,-1
"Ukraine War: Russia 'lulling' Ukrainian forces
",0.438,0.562,0.0,-0.5994,-1
"The Kremlin has prepared handbooks for propagandists to explain to Russians the likely impending retreat from Kherson — Russian media outlet Meduza writes
",0.0,0.844,0.156,0.4019,1
"""Who Will Be NATO’s Next Chief? The Race Is On. - Europeans have yet to coalesce around a single candidate, but they have several strong contenders, including Kaja Kallas, 45, the prime minister of Estonia""
",0.0,0.878,0.122,0.6652,1
"Holy Mother of God! This brought Summer back to Ukraine
",0.0,0.79,0.21,0.3382,1
"Field Guide to Drones of Ukraine (Part 1)
",0.0,1.0,0.0,0.0,0
"Mobillization ctr.... Somewhere in Crimea
",0.0,1.0,0.0,0.0,0
"The Russian Military Suffers Major Blow - The Retreat Is Near
",0.24,0.62,0.14,-0.3182,-1
"Day 256: Ukrainian Battle Map
",0.394,0.606,0.0,-0.3818,-1
"Timothy Snyder Thread: I have been hearing the idea from some Republicans that Ukrainian resistance comes at a cost to Americans. Nothing could be more wrong. Ukrainian resistance provides extraordinary security benefits to Americans.
",0.091,0.776,0.134,0.1548,0
"Unboxing gift from rus army.
",0.0,0.58,0.42,0.4404,1
"""No Russian ships carrying Kalibr missiles deployed to Black Sea, says Ukrainian navy""
",0.155,0.845,0.0,-0.296,-1
"""""""We know where your family live"""" - Ukrainian fighters face online death threats""
",0.467,0.533,0.0,-0.7845,-1
"Russian Conscripts in Combat - NY Times
",0.324,0.676,0.0,-0.34,-1
"""Mobik riot in Kazan: nearly 2000 mobiks came out to express their outrage and shout curse words at the drunk General of the regiment. According to messages, mobiks had no essentials provided to them, and no one seems to be bothered to resolve their issues.""
",0.33,0.626,0.044,-0.9423,-1
"""In the Russian army, detachments may appear to force soldiers to go on the attack""
",0.181,0.819,0.0,-0.4767,-1
"""External power restored to Ukraine's Zaporizhzhia nuclear plant, IAEA says""
",0.0,0.789,0.211,0.34,1
"Height of stupidity- Russian actors wearing Ukrainian uniforms pretending to take hostages and kill them
",0.362,0.571,0.067,-0.802,-1
"""WHY has #MEDVEDEV gone bonkers? MED is a tech nerd at heart & there were rumors #Putin felt MED was not """"behind"""" the war. That's when his crazy talk showed up for self-preservation. Great piece here-https://tinyurl.com/2p9zb948""
",0.11,0.717,0.173,0.5641,1
"‘A car goes by with a loudspeaker telling us to leave Kherson. We stay’ | World news | The Guardian
",0.07,0.93,0.0,-0.0516,0
"Reuters: Russia seeks sanctions exemptions for state bank in Ukraine grain deal talks-sources
",0.0,1.0,0.0,0.0,0
"Marjorie Taylor Greene vs. Liz Cheney: GOP lawmakers feud over Putin's war
",0.387,0.613,0.0,-0.743,-1
"Ukraine's intelligence may have proof Iran supplied drones to Russia after Feb. 24
",0.0,0.795,0.205,0.4767,1
"Ukraine looks to technology to help rebuild its economy amid Russia’s onslaught
",0.0,0.803,0.197,0.4019,1
"Why is Russia Retreating from Kherson
",0.0,1.0,0.0,0.0,0
"Ukraine’s Citizen vs Russia’s Serf Army
",0.0,1.0,0.0,0.0,0
"""KILLED- #Russian priest Mikhail Vasilyev, who told Russian mothers to have 2 kids, so they send one to war, killed by American missiles""
",0.296,0.704,0.0,-0.8555,-1
"Russians said they'd take my baby: A medic's story - BBC News
",0.0,1.0,0.0,0.0,0
"'High Time To Get Out': Harrowing Escapes By Ukrainian Civilians From Russian Occupation In Kherson
",0.0,0.903,0.097,0.128,0
"""Turkey Warns Finland, Sweden Must 'Take Steps' Before NATO Approval""
",0.112,0.64,0.248,0.4019,1
"""""""Ukraine receives heavy long-range artillery from Italy"""" - Vereshchuk""
",0.0,1.0,0.0,0.0,0
"""A German company supplied fuel for Russian warplanes that bombed Ukraine, A Der Spiegel's investigation.""
",0.0,1.0,0.0,0.0,0
"NEW: US announces additional $400 million security assistance pkg for #Ukraine
",0.0,0.806,0.194,0.34,1
"""Language is the most important thing in Ukraine, and Russia has been prohibits and destroys it since 1622. You can use your phone’s camera to translate text in the Translate app.""
",0.104,0.836,0.06,-0.3626,-1
"Western air-defence systems help Ukraine shoot down more missiles - The Economist
",0.17,0.638,0.191,0.0772,0
"Russian war crimes in Ukraine investigation
",0.438,0.562,0.0,-0.5994,-1
"""Ukraine Situation Report: Kyiv Lauds Arrival Of NASAMS, Aspide Air Defense Systems""
",0.0,0.88,0.12,0.128,0
"America votes: What might a Republican midterm victory mean for Europe?
",0.0,1.0,0.0,0.0,0
"Kharkiv Town Near Russian Border Vacant But Still Being Shelled
",0.0,1.0,0.0,0.0,0
"""About 800,000 Russians moved to Crimea illegally, according to the law - they must be forcibly expelled""
",0.118,0.882,0.0,-0.25,-1
"""Liberation of Kupyansk, by special unit 'KRAKEN' The operation that broke the occupiers front in the region. Ukrainian tankers destroy a Russian tank T-72. A direct hit by a 152 mm shell on a group of Russian marines of the 155th brigade of the RF Armed Forces in the village of Pavlovka SlavaUkraini""
",0.115,0.836,0.049,-0.5574,-1
"""Over 500 Mobilized Russians Liquidated Near Svatove By AFU, Commanders Fled""
",0.317,0.683,0.0,-0.6841,-1
"Ukraine issues Crimean Bridge strike stamp on Russia’s Unity Day | Ukraine | The Guardian
",0.111,0.889,0.0,-0.128,0
"Generous aid to Ukraine is diverting resources away from other refugee crises around the world
",0.0,0.809,0.191,0.5106,1
"""Anonymous claims that they have in possession of an """"ultimate ace card"""" against Russia which could """"take us to here be dragons territory"""" (details in comments)""
",0.0,1.0,0.0,0.0,0
"Old Babusya (Grandmother) checks whether the village is safe.
",0.0,0.734,0.266,0.4404,1
"[YouTube] Ukrainians fix abandoned Russian combat vehicles for re-use
",0.435,0.565,0.0,-0.6597,-1
"""NYT: Russia is targeting Democratic candidates in the most contested races, including the Senate seats up for grabs in Ohio, Arizona and Pennsylvania, calculating that a Republican majority in the Senate and the House of Representatives could help the Russian war effort""
",0.086,0.855,0.059,-0.296,-1
"Farewell to contemporary art in Russia: the cancellation of the Moscow Biennale marks the end of an era
",0.0,1.0,0.0,0.0,0
"'True liberators: Russian occupiers liberate us from our lives.' – resid...
",0.0,0.763,0.237,0.4215,1
"Russia’s heavy casualties in Ukraine spark outcry and rare official response - Washington Post
",0.204,0.679,0.117,-0.34,-1
"""""""20 brave protestors are still blocking two private jets"""" at 🇳🇱Schiphol. Pictured is 🇨🇦130606. This Royal Canadian Air Force CC-130J transport aircraft (not a private jet) has been flying to 🇵🇱Rzeszów often, likely delivering aid for 🇺🇦Ukraine. @NLRebellion saving the world!""
",0.059,0.858,0.083,0.2714,1
"This record unbreakable: Russia blinded by a single Ukrainian sergeant w...
",0.0,1.0,0.0,0.0,0
"Ukrainian soldiers destroyed the base of the Russian Federation in Kakhovka: there were up to 200 occupants in the building
",0.144,0.856,0.0,-0.4939,-1
"Ukrainian forces strike enemy positions 70 times in southern Ukraine
",0.385,0.615,0.0,-0.6124,-1
"India's Reply on Buying Oil from Russia
",0.0,1.0,0.0,0.0,0
"Russian forces impose 24-hour curfew in occupied Kherson.
",0.239,0.761,0.0,-0.296,-1
"""According to the US intelligence information, US President Joe Biden claims that Russia is already attempting to sabotage the US’s November 8, 2022, midterm elections.""
",0.115,0.78,0.105,-0.0772,0
"""As Winter Approaches, Rising Fears of More Attacks on Ukraine’s Energy Sector""
",0.351,0.527,0.123,-0.5984,-1
"""This is new for me. Russian pundits say that their Black Sea Fleet is several times weaker than the Turkish fleet, and Russia won't be able to block the grain exporting route.""
",0.162,0.838,0.0,-0.7003,-1
"""West sees little choice but to keep backing Ukraine. Washington and its allies see little prospect of a negotiated end to the war in Ukraine soon given the high stakes for Moscow and Kyiv, and the fact that both sides believe they can win, Western diplomats say.""
",0.095,0.749,0.155,0.3314,1
"Don't you think you should finally start caring about politics?
",0.0,0.738,0.262,0.4939,1
"""Ukrainian troops strike nine targets with missiles, launch three airstrikes on enemy""
",0.333,0.667,0.0,-0.6124,-1
"The Netherlands to provide another 120M assistance package to Ukraine
",0.0,1.0,0.0,0.0,0
"Kostroma: Deadly fire in Russian bar started by 'flare gun'
",0.375,0.625,0.0,-0.5859,-1
"Putin lifts the ban on mobilizing people convicted of grave crimes
",0.408,0.592,0.0,-0.7351,-1
"""Russian conscripts mutiny, and surround general while shouting """"shame on you""""""
",0.0,1.0,0.0,0.0,0
"""Train crosses North Korea border into Russia after arms report, think tank says""
",0.0,1.0,0.0,0.0,0
"""GUR Intercept Call - """"they are also blowing up, burning the ammunitions"""" (English Translation)""
",0.0,1.0,0.0,0.0,0
"Russians looting a children's train from Kherson
",0.0,1.0,0.0,0.0,0
"Putin wants the world to forget Ukraine
",0.241,0.759,0.0,-0.2263,-1
"Fear of Nuclear War Has Warped the West’s Ukraine Strategy
",0.47,0.53,0.0,-0.7964,-1
"NBC Weapons: Old Solutions For New Russian Threats
",0.46,0.403,0.137,-0.6124,-1
"""MASS CASUALTY EVENT: @Militarylandnet posts this video of UKR’s 72nd Mechanized Brigade repelling a RU attack on Pavlivka, in occupied Donetsk. Russia's 155th Marine Infantry Brigade suffered 100s of dead and wounded in their botched offensive.""
",0.322,0.678,0.0,-0.9406,-1
"Update from Ukraine | Turkey blocks Ruzzian Ships | NASAMS in Ukraine | ...
",0.16,0.84,0.0,-0.2263,-1
