headline,neg,neu,pos,compound,label
"Inside Russia’s Military Collapse | Super Users
",0.288,0.36,0.351,0.1779,0
"Estonia’s Kaja Kallas a strong contender to be the next NATO chief
",0.0,0.652,0.348,0.5859,1
"""Ukrainian paratroopers destroy enemy equipment, crew in Luhansk region""
",0.5,0.5,0.0,-0.7906,-1
"Remnants of the Russian 155th brigade (Uhledar) published an appeal for people at home to calm down as they are not done (yet).
",0.0,0.905,0.095,0.3182,1
"Ukraine's military find something they feared searching for missing sold...
",0.403,0.597,0.0,-0.6597,-1
"""⚡️In Maiorsk, Russian troops began to use Soviet chemical grenades K-51, produced in the 1970s, reports the Freedom of Russia Legion (ed. a legion of the Armed Forces of Ukraine, consisting of defectors of the Russian Armed Forces).""
",0.055,0.843,0.101,0.4404,1
"Headcam Footage Shows Ukrainian Troops Defending Trench In Donetsk
",0.0,1.0,0.0,0.0,0
"Kyiv mayor warns of evacuations if power lost
",0.381,0.619,0.0,-0.4019,-1
"Close up shoot of russian tiny concrete bunkers near Kherson
",0.211,0.789,0.0,-0.34,-1
"Russian Education Ministry developing military training courses for high schools and vocational schools
",0.0,1.0,0.0,0.0,0
"""Ukraine Situation Report: Kyiv Lauds Arrival Of NASAMS, Aspide Air Defense Systems""
",0.0,0.88,0.12,0.128,0
"Wagner mercenary group hosts pro-war lectures for schoolchildren - The Moscow Times
",0.0,1.0,0.0,0.0,0
"""The U.S. Representative to the United Nations, Ambassador Linda Thomas-Greenfield, has arrived in Kyiv to reaffirm the United States' unwavering support for Ukraine and to meet with the country's leaders. That's according to Nate Evans, a spokesperson for the U.S. Mission to the UN, and the U.S.""
",0.0,0.838,0.162,0.8074,1
"""Colonel and general responsible for drone supplies to Russia killed in Iran, Iran blames the Israeli Mossad""
",0.306,0.596,0.098,-0.7096,-1
"Russia replaces prominent commander in Ukraine: Reports
",0.0,0.723,0.277,0.3182,1
"""Retired US General remembers """"Over 1,000,000 Men Women and Children have been Kidnapped and Deported by Russia.""""""
",0.0,1.0,0.0,0.0,0
"Serbia is shifting closer to Russia – here's why
",0.0,1.0,0.0,0.0,0
"""Ukraine warns of more attacks on infrastructure, as mayor urges Kyiv to prepare for evacuation""
",0.261,0.739,0.0,-0.5563,-1
"Marines from the Far East fighting in Donetsk complain to their governor about hundreds of casualties — Meduza
",0.25,0.75,0.0,-0.6124,-1
"German authorities seize $5M art collection from oligarch's superyacht - The Moscow Times
",0.0,1.0,0.0,0.0,0
"""The exhumation work at the mass burial site in the Izyum Forest has been completed. Out of 447 bodies, 30 had marks of severe torture. Several men had been castrated. 215 women, 194 men, 5 children, 22 ukrainian soldiers.""
",0.153,0.847,0.0,-0.7579,-1
"""Ivan Fedorov claims Ukraine hit a Russian headquarters in Voznesenka, which is next to Melitopol. Conveniently, the church is right next to the hospital.""
",0.0,1.0,0.0,0.0,0
"FM Dmytro Kuleba: “International companies which remain working in Russia are directly funding RussianWarCrimes and genocide of Ukrainians. I reiterate my call on their customers and partners to boycott these brands until they stop making blood profits and pull out of Russia”
",0.099,0.837,0.064,-0.1531,0
"Commander of the Special Operations Forces of the Armed Forces of Ukraine Viktor Khorenko. And the commander of the Belarusian special operations forces Vadim Denysenko
",0.0,0.81,0.19,0.6597,1
"British Embassy in Ukraine remains in Kyiv despite Russian strikes
",0.0,0.81,0.19,0.2755,1
"Western military experts say that Ukraine urgently needs weapons that will allow to carry out more long-range strikes on Russian troops
",0.222,0.704,0.074,-0.5829,-1
"Ukraine produced 10 bcm of natural gas over nine months despite war – PM Shmyhal
",0.0,0.68,0.32,0.6854,1
"""For many in Ukraine, this is a war of ‘decolonisation’ – and that includes Russia’s celebrated artistic heritage""
",0.181,0.648,0.171,-0.0516,0
"Russia has lost more than 2x the number of aircraft in its war against Ukraine than in its war against Afghanistan.
",0.356,0.599,0.046,-0.8689,-1
"An Iranian Ballistic Missile Storm Is On Ukraine’s Horizon
",0.0,1.0,0.0,0.0,0
"Kharkiv region cities liberated from Russian occupation in the Kupiansk ...
",0.0,1.0,0.0,0.0,0
"Russia losing aircraft in Ukraine faster than it can replace them
",0.206,0.794,0.0,-0.3818,-1
"""As More Russians Flee Over Putin's War On Ukraine, Other Countries Are Reaping The Economic Benefits""
",0.19,0.683,0.127,-0.3182,-1
"Midterms will determine America’s stance on Ukraine
",0.0,1.0,0.0,0.0,0
"Putin lost and asks for negotiations with Zelensky with growing blackmail and pleas - Nevzlin : Opinion Piece.
",0.128,0.778,0.094,-0.1531,0
"Russian Pundit Says Men Over 40 Too Damaged by 'Constant' Drinking To Fight
",0.333,0.667,0.0,-0.6705,-1
"Turkey starts paying for some Russian gas in roubles
",0.0,1.0,0.0,0.0,0
"""WarGonzo claiming Ukrainian forces launched some kind of attack on Snihurivka, Kherson Oblast.""
",0.213,0.692,0.094,-0.4391,-1
"""Over 500 Mobilized Russians Liquidated Near Svatove By AFU, Commanders Fled""
",0.317,0.683,0.0,-0.6841,-1
"Don't you think you should finally start caring about politics?
",0.0,0.738,0.262,0.4939,1
"Indonesia’s president has ‘strong impression’ Putin will miss G20 summit in Bali
",0.127,0.873,0.0,-0.1531,0
"Russians looting a children's train from Kherson
",0.0,1.0,0.0,0.0,0
"Putin's power play: Russia's rebuke neuters U.N. push to end war in Ukraine
",0.225,0.636,0.139,-0.3612,-1
"""The ships, including the Pacific Fleet’s missile cruiser Varyag and the huge anti-submarine ship Admiral Tributes, were observed in the Singapore Strait on Sunday, November 6, on their way to their home base in Vladivostok.""
",0.0,0.878,0.122,0.5574,1
"Ukraine receives first delivery of NASAMS air defence systems
",0.0,0.851,0.149,0.1027,0
"""Russia flew €140m in cash and captured Western weapons to Iran in return for deadly drones, source claims""
",0.146,0.854,0.0,-0.4404,-1
"The Russian air force has big problems - British intelligence
",0.211,0.547,0.242,0.1027,0
"Defeated Putin: russian president says he wants the war to end 'as soon as possible'
",0.35,0.65,0.0,-0.7906,-1
"Ex-military leaders: Fight for Kherson could determine outcome of Ukrain...
",0.224,0.776,0.0,-0.3818,-1
"'Now they are on their own' – how drafted Russians try to survive on the...
",0.0,1.0,0.0,0.0,0
"The brutal battle for the occupied Ukrainian city of Kherson | ITV News
",0.401,0.599,0.0,-0.7717,-1
"What we have here is why @RepMTG & cohorts love #Russia.🫠 The priest is filming a tutorial for #Russian troops on how-to load cartridges with the proper prayer. Includes praying to Tsar Nicholas II
",0.0,0.817,0.183,0.7717,1
"Ukraine seizes stakes in ‘strategic’ companies for war effort | Russia-Ukraine war News
",0.438,0.562,0.0,-0.8316,-1
"G20 host Indonesia says Putin may seek to join summit virtually
",0.0,0.82,0.18,0.296,1
"Russia may start bombing Ukraine the same way it bombed Syrian cities
",0.0,1.0,0.0,0.0,0
"Russia’s aviation industry defies sanctions to remain airborne
",0.0,1.0,0.0,0.0,0
"Russia's Allies and the War I'm Ukraine
",0.394,0.606,0.0,-0.5994,-1
"Why Ukraine needs ATACMS right now - Russia Vs World
",0.0,1.0,0.0,0.0,0
"A new poll suggests that Russian propaganda has swayed German public opinion. New research shows share of Germans who believe Russia “had to” invade Ukraine in response to “NATO provocation” has risen by 20 percent in the past six months.
",0.049,0.898,0.053,0.0516,0
"""Russian conscripts mutiny, and surround general while shouting """"shame on you""""""
",0.0,1.0,0.0,0.0,0
"""Time is running out for Putin’s economic war. Gas prices keep falling. Germany’s industrial output grew nicely in September. Surveys in Germany show increasing optimism. Only 36% of Germans expect gas shortages this winter according to a recent survey, down from 52% in August""
",0.138,0.738,0.124,0.0772,0
"Ukrainian defenders shoot down Russian UAV
",0.312,0.519,0.169,-0.2732,-1
"""Look who’s here! NASAMS and Aspide air defence systems arrived in Ukraine! These weapons will significantly strengthen #UAarmy and will make our skies safer. We will continue to shoot down the enemy targets attacking us. Thank you to our partners: Norway, Spain and the US""
",0.212,0.634,0.154,-0.658,-1
"Ukrainian Troops Hold The Line In Battle For Maryinka Near Donetsk
",0.206,0.794,0.0,-0.3818,-1
"Russia installs ‘dragon’s teeth’ barriers to slow advance of Ukrainian forces
",0.0,1.0,0.0,0.0,0
"Shoigu visited the headquarters of the Russian Joint Forces Group. Both Surovikin and Rudskoy are in the video
",0.0,1.0,0.0,0.0,0
"The Russian Air War and Ukrainian Requirements for Air Defence
",0.293,0.602,0.105,-0.5423,-1
"RUSSIA - TURKEY Moves Closer to COLLAPSE as INFLATION Hits 24 Year High ...
",0.247,0.753,0.0,-0.6037,-1
"Update from Ukraine | Finally long range Missile will be supplied to Ukrainian Army
",0.0,1.0,0.0,0.0,0
"Putin allies who criticise Russia’s war machine
",0.576,0.424,0.0,-0.7783,-1
"""Zelensky: More than 4.5 million people have no access to electricity due to Russian attacks. In a video address, President Volodymyr Zelensky said that the most difficult situation is currently in Kyiv and Kyiv Oblast.""
",0.203,0.797,0.0,-0.7841,-1
"‘I’m Afraid for My Future’: Proposed Laws Threaten Gay Life in Russia - NY Times
",0.167,0.833,0.0,-0.3818,-1
"Defiance by candlelight as Kyiv adapts to blackouts
",0.0,1.0,0.0,0.0,0
"""Zelenskiy Wants Putin's ally Punished for """"Complicity in Russian terror"""".""
",0.25,0.75,0.0,-0.4588,-1
"""What does a peace deal look like - does #Russia get #Crimea cos #Putin won't give it up? (Y&N) Crimea can be declared a """"Disputed"""" region by the UN/countries. Thus making sanctions nearly permanent, not being recognized as Russia & still allowing a peace deal in place""
",0.0,0.804,0.196,0.8591,1
"""Putin's war in Ukraine """"changed the conversation"""" around nuclear fusion""
",0.302,0.698,0.0,-0.5994,-1
"""This is a funny video of the Russian navy encountering a P-3 Orion pre #Ukraine war. Funny, because a P-8(newer) helped #Ukraine sink the Moskva (additional links to story in the tweet itself)""
",0.106,0.736,0.158,0.2263,1
"""A fire broke out in the port of Astrakhan, where Iranian drones are being delivered""
",0.286,0.714,0.0,-0.6369,-1
"""Lights go out in Kherson, Russia calls it ‘terrorist attack’ on a transmission line — Meduza""
",0.0,1.0,0.0,0.0,0
"Group of mobilized Russian soldiers surrender to Ukrainian forces
",0.0,1.0,0.0,0.0,0
"""A month ago, Ukrainian Armed Forces liberated Lyman city in Donetsk region. Today, this morning, the city suffered from shelling by the Russian invaders. As a result of the impact, a residential high-rise building destroyed.""
",0.091,0.909,0.0,-0.4939,-1
"""In a bitter echo of Stalinist deportations, Russia's mobilization is forcing Crimean Tatars into exile""
",0.177,0.823,0.0,-0.4215,-1
"""Meloni, Sunak stress need for united response to Russian aggression""
",0.338,0.473,0.189,-0.296,-1
"Russian pundit getting upset that Turkish Navy is stronger than Black Sea Fleet
",0.16,0.679,0.16,0.0,0
"Shmyhal: Situation in Kyiv is now far from announcing evacuation
",0.0,1.0,0.0,0.0,0
"Database of 282 videos exposes the horrors of war in Ukraine - Washington Post
",0.476,0.524,0.0,-0.8442,-1
"Update 🧵November 6th This presentation is sponsored by the heroic efforts of the AFU to liberate Ukraine. They have liberated 50% of the territory Russia occupied after Feb 24th.
",0.131,0.766,0.102,-0.2577,-1
"Republican Senate Candidate Says He’d Oppose Aid to Ukraine
",0.0,1.0,0.0,0.0,0
"""Ukraine nationalizes the shares of Ukrnafta, Ukrtatnafta, Motor Sich, AvtoKrAZ and Zaporizhtransformator, - The decision was made on November 6, the National Securities and Stock Market Commission reported""
",0.0,0.85,0.15,0.5267,1
"French intellectuals called on the Macron government to act as Ukraine's best ally
",0.0,0.618,0.382,0.7783,1
"""Ukraine's Zelensky Urges """"Unwavering Unity"""" In US Until Peace Restored""
",0.0,0.576,0.424,0.7096,1
"US says Zelenskiy risks allies’ ‘Ukraine fatigue’ if he rejects Russia talks
",0.346,0.654,0.0,-0.6486,-1
"Ukraine War: Russian frontline soldiers 'shot for retreating'
",0.358,0.642,0.0,-0.5994,-1
"""Russian military death toll in Ukraine rises to 76,460""
",0.328,0.672,0.0,-0.5994,-1
"""Parts of Iranian-made drones manufactured after 24 February, despite Iran's claims it did not supply them to Russia""
",0.0,1.0,0.0,0.0,0
"‘I want to protect my family’: Polish civilians flock to army training
",0.0,0.719,0.281,0.4404,1
"""""""20 brave protestors are still blocking two private jets"""" at 🇳🇱Schiphol. Pictured is 🇨🇦130606. This Royal Canadian Air Force CC-130J transport aircraft (not a private jet) has been flying to 🇵🇱Rzeszów often, likely delivering aid for 🇺🇦Ukraine. @NLRebellion saving the world!""
",0.059,0.858,0.083,0.2714,1
"""Macron talks the talk, but France’s support for Ukraine is just embarrassing""
",0.201,0.59,0.209,0.0387,0
"Putin Will Think Twice Before Nuking Ukraine
",0.0,1.0,0.0,0.0,0
"Are Republicans really poised to put brakes on Ukraine aid? - Responsible Statecraft
",0.0,0.685,0.315,0.5563,1
"""Amid Ukraine War, Putin is Changing How Russia is Governed""
",0.302,0.698,0.0,-0.5994,-1
"""A plea to Israel: Help Ukraine against Russia, Iranian drones: From Jerusalem Post""
",0.0,0.816,0.184,0.4019,1
"Why America is Gladly Giving Away their $50 Billion Truck
",0.0,0.625,0.375,0.5859,1
"Russia’s heavy casualties in Ukraine spark outcry and rare official response - Washington Post
",0.204,0.679,0.117,-0.34,-1
"The Security Service of Ukraine served a notice of suspicion to the Metropolitan of the Diocese of the UOC-Moscow Patriarchate in Vinnytsia region. The priest is suspected of inciting religious hatred and supporting Russia in the war against Ukraine.
",0.253,0.641,0.106,-0.8074,-1
"Russia’s 155th Naval Brigade soldiers claim up to 300 men lost in ‘unclear offensive’ on Donetsk region village Pavlivka; Defence Ministry says losses do not exceed 1%
",0.164,0.789,0.046,-0.5574,-1
"Noticing Russian trolls on social media still post images of Ukrainian soldiers holding Ukraine flags with Nazi symbols for example. Now I know a lot is fake but is there a site that collects and exposes these fake photos?
",0.194,0.806,0.0,-0.7876,-1
"""Both sides of the fighting are 'worn out' as all eyes turn to Kherson, says General Sir Richard Barrons""
",0.217,0.783,0.0,-0.5719,-1
"""Advisor to the Head of the Office of the President of Ukraine Mykhailo Podoliak reminded that Ukraine has never completely refused to negotiate with Russia, but has a clear condition - the withdrawal of Russian forces from the territory of Ukraine.""
",0.0,0.855,0.145,0.6252,1
"The Ukrainian government says it has invoked wartime laws to take control of stakes in several “strategically important” companies
",0.0,1.0,0.0,0.0,0
"Russia has nearly 120 Iskander missiles left in stock - intelligence
",0.0,0.744,0.256,0.4767,1
"Another #HIMARS strike in #NovaKakhovka on a #Russian base which probably means a large concentration of troops killed/wounded. Casualties yet to be announced
",0.07,0.93,0.0,-0.128,0
"""North Korea Violates UN sanction, makes uniforms for Russian soldiers in Ukraine,.""
",0.231,0.769,0.0,-0.5106,-1
"""The Quantity of Rocket Artillery Systems russian Has In Reserve, What Will the Mobs Get From It | Defense Express""
",0.0,0.923,0.077,0.128,0
"Russian welded sewers hatches on their tanks as additional armor.
",0.0,1.0,0.0,0.0,0
"The Secret Mission to Snatch Crimea Back From Putin’s Clutches
",0.0,1.0,0.0,0.0,0
"Bundestag deputy Marcus Faber: In the middle of the night the invading forces bombard the old city of Kharkiv. Their aim is terror. The impacts on the residential buildings are random. We must condemn this terror by Putin and his regime. He must be condemned.
",0.231,0.769,0.0,-0.9062,-1
"""Russia’s Aviation Cannot Get Air Superiority In Ukraine Due to a Number of Factors, This Situation Is Unlikely to Change Yet – British Intelligence | Defense Express""
",0.073,0.716,0.211,0.4337,1
"Ukrainian Guns Destroy Convoy Of Russian Military Trucks Carrying Ammo
",0.28,0.72,0.0,-0.5423,-1
"""Exclude Iran from World Cup, says Ukrainian football body""
",0.192,0.808,0.0,-0.2263,-1
"Russia’s Crude Shipments Hit Five-Month High Before Sanctions
",0.346,0.654,0.0,-0.5719,-1
"""Liberation of Kupyansk, by special unit 'KRAKEN' The operation that broke the occupiers front in the region. Ukrainian tankers destroy a Russian tank T-72. A direct hit by a 152 mm shell on a group of Russian marines of the 155th brigade of the RF Armed Forces in the village of Pavlovka SlavaUkraini""
",0.115,0.836,0.049,-0.5574,-1
"""Belgium delivered to Ukraine a first batch of Volvo trucks According to the publication #Oryx, Ukrainian fighters received a batch of Volvo Fassi N10 trucks from Belgium, as well as 4 120mm MO-120-HB Heavy Mortars.""
",0.036,0.901,0.063,0.2263,1
"“At what age do they take people to Ukraine?”: war catches up with the Russian elite - The Economist
",0.187,0.813,0.0,-0.5994,-1
"‘We were completely exposed’: Russian conscripts say hundreds killed in attack
",0.458,0.542,0.0,-0.8225,-1
"Russian propeganda music is not very good. New video from Roman.
",0.208,0.792,0.0,-0.3865,-1
"Mobiks confront their officer
",0.362,0.638,0.0,-0.1779,0
"""Russian telegram author who previously spoke about losses at Pavlivka, put another update saying he believes the losses are far higher than reported by MoD, mentioning large tank losses. He expects public outcry when the battle is over and surviving mobiks return.""
",0.268,0.69,0.042,-0.8957,-1
"Zelensky administration says they ’never refused’ to negotiate with Russia – rather they would only do so after Russian troops withdrawn from Ukraine — Meduza
",0.0,1.0,0.0,0.0,0
"""Last Week in Ukraine: Putin’s Back, Russia’s Elites Crisis Now Public""
",0.291,0.709,0.0,-0.6249,-1
"What it's like Inside Ukrainian Bunkers
",0.0,0.667,0.333,0.3612,1
"Frontline/AP article
",0.0,1.0,0.0,0.0,0
"Risk of war escalation
",0.75,0.25,0.0,-0.7184,-1
"Defense of Ukraine on Twitter - Total combat losses of the enemy from Feb 24 to Nov 7:
",0.372,0.563,0.065,-0.7964,-1
"Russian woman says she'd be happy to send her son to war if he was called up.
",0.173,0.664,0.164,-0.0516,0
"Update from Ukraine | Finally long range Missile will be supplied to Ukr...
",0.0,1.0,0.0,0.0,0
"Russians: thoughts about the future (anonymously)
",0.0,1.0,0.0,0.0,0
"Ukrainian trench firefight footage - analysis by Estonian reserve soldier
",0.0,1.0,0.0,0.0,0
"How the devil was cast out of Dmitry Medvedev : Humor
",0.303,0.552,0.145,-0.5106,-1
"Wider Europe Briefing: How To Get Grain Out Of Ukraine; Is The Cash-Strapped OSCE Going To Survive?
",0.0,1.0,0.0,0.0,0
"Russian Enemies of Kremlin Meet to Plot Violent ‘Elimination’ of Putin
",0.441,0.559,0.0,-0.7964,-1
"Latest UK Defence Intelligence update on the situation in Ukraine: Russia's aircraft losses likely significantly outstrip their capacity to manufacture new airframes. The time required for the training of competent pilots further reduces Russia's ability to regenerated combat air capability.
",0.106,0.705,0.189,0.4588,1
"""Ukraine war crisis update: US, Spanish army to deploy detection radars in Romania""
",0.421,0.579,0.0,-0.8402,-1
"The Ukrainian military won a rare drone of the occupiers (photo)
",0.0,0.709,0.291,0.5719,1
"Russians stealing the animals from Kherson Zoo
",0.381,0.619,0.0,-0.5719,-1
"Prigozhin in conflict with Shoigu and wants to punish him
",0.416,0.584,0.0,-0.6908,-1
"11.07 Russia vs Ukraine Daily Update
",0.0,1.0,0.0,0.0,0
"Prigozhin ADMITS to Interfering in US Elections as Wagner ATTACKS Bakhmu...
",0.233,0.578,0.188,-0.1779,0
"""At the moment, I do not see the possibility of negotiations with Putin - President of Finland Niiniste""
",0.0,1.0,0.0,0.0,0
"Zelensky Urges “Unwavering Unity” in US Until “Peace Restored“
",0.0,1.0,0.0,0.0,0
"Russian draftees reportedly sent to fight as part of Wagner Group
",0.206,0.794,0.0,-0.3818,-1
"How war in Ukraine will end | Fiona Hill and Lex Fridman
",0.281,0.719,0.0,-0.5994,-1
"Russian aircraft violated the airspace over the Baltic Sea six times in the first few days of September. NATO fighter jets stationed in Lithuania were ordered to take off every time for that reason.
",0.092,0.865,0.043,-0.4215,-1
"""3 Million Hectares Of Forests In Ukraine Affected By War, World Wildlife Fund Estimates""
",0.314,0.686,0.0,-0.6705,-1
"Canadian Troops on the Ground in Ukraine?
",0.0,1.0,0.0,0.0,0
"A russian propagandist argues that nuclear threats/strikes are the way to go.
",0.206,0.794,0.0,-0.3818,-1
"Ukrainian defenders destroy Russian ammunition depot in Kherson region
",0.297,0.593,0.11,-0.4939,-1
"Ukraine on Monday called for a boycott on various international companies that have maintained operations in Russia
",0.133,0.867,0.0,-0.3182,-1
"""In Kherson, about a week ago, Russian channels stopped broadcasting, instead Ukrainian radio """"Suspilne"""" began to be broadcast""
",0.106,0.894,0.0,-0.2263,-1
"I made a mistake in this morning’s video - thank you Samed!
",0.197,0.574,0.229,0.1007,0
"""Why Kherson, Bracing for Battle, Matters So Much to Russia and Ukraine - New York Times""
",0.156,0.778,0.066,-0.3612,-1
"""Mila Kunis Thought """"Winnie-The-Pooh"""" Was Russian | Conan O’Brien Needs a...""
",0.0,1.0,0.0,0.0,0
"A Russian-born rapper Dmitriy Ginter (Shokk) who lived in Germany openly supported Russian aggression against Ukraine. German police open investigation regarding his aggressive claims. Now he fled from Germany and try to get shelter in Russia.
",0.1,0.84,0.06,-0.128,0
"Russian officials on defensive after letter alleging 'incomprehensible' losses in Ukraine
",0.211,0.703,0.086,-0.3818,-1
"Want to volunteer for Ukraine remotely? Join Engineers for Ukraine!
",0.0,0.678,0.322,0.4199,1
"Crowd sings to wounded Ukrainian soldiers arriving in Minnesota to be fi...
",0.0,1.0,0.0,0.0,0
"""The Story of 560 Conscripts Sent to the Front Line in Ukraine Without Means or Preparation Raises Anger in Russia. Only 30 of them would have survived even though they were deployed on November 1, 2022.""
",0.09,0.829,0.08,-0.1027,0
"Ukraine war: Meet the Georgian Legion joining the fight against Russia's...
",0.419,0.581,0.0,-0.7579,-1
"Ukraine war: US confirms 'communications' with Kremlin
",0.394,0.606,0.0,-0.5994,-1
"Rishi Sunak on COP27: Ukraine as a justification for quick climate change action
",0.0,1.0,0.0,0.0,0
"""The atomic saber rattling by the Kremlin ranges from President Vladimir Putin’s threat to defend illegally annexed Ukrainian territory “by all means available,” to increasingly unhinged comments from former President Dmitry Medvedev""
",0.099,0.901,0.0,-0.5267,-1
"""""""Show goodwill"""" - the Russian Foreign Ministry asks Kyiv for negotiations """"without conditions""""""
",0.0,1.0,0.0,0.0,0
"Russian soldier begging Ramzan Khadirov to do something about Chechen forces using sexual violence against L/DPR servicemen.
",0.204,0.796,0.0,-0.6249,-1
"I finally LEFT RUSSIA (and was interrogated at the border :) What's next?
",0.167,0.641,0.192,0.1027,0
"""Russia thinks Ukraine is weaker because of the power outages,"""" says 12-year-old Ulyana""
",0.195,0.805,0.0,-0.4404,-1
"Russian military personnel in Belarus are sick in mass because of «poor sanitary conditions»
",0.202,0.798,0.0,-0.5106,-1
"Timothy Snyder Thread: I have been hearing the idea from some Republicans that Ukrainian resistance comes at a cost to Americans. Nothing could be more wrong. Ukrainian resistance provides extraordinary security benefits to Americans.
",0.091,0.776,0.134,0.1548,0
"Levin Professor of History at Yale Timothy Snyder: I have been hearing the idea from some Republicans that Ukrainian resistance comes at a cost to Americans. Nothing could be more wrong. Ukrainian resistance provides extraordinary security benefits to Americans
",0.08,0.802,0.118,0.1548,0
"""Russia has a shortage of ammunition, but Iran will help it, - Ukrainian intelligence""
",0.082,0.495,0.423,0.802,1
"""Russian Marines complain about heavy casualties in Pavlivka and call their generals """"mediocre""""""
",0.172,0.828,0.0,-0.3612,-1
"Children of Russia’s top politicians hang up phone when asked if they will fight in Ukraine
",0.141,0.761,0.098,-0.2023,-1
"Documents Discovered in an Old Base Reveal the Difficulties and Shortcomings of Russian Troops in Ukraine. These documents also give details of war crimes committed by Russian forces.
",0.184,0.753,0.063,-0.6124,-1
"""Every country can import Russian oil like India, says US - World - DAWN.COM""
",0.0,0.815,0.185,0.3612,1
"Russians are blowing up ammunition in the Kherson area.
",0.0,1.0,0.0,0.0,0
"The letter from the 155th Marine Brigade .....The brigade was ordered to advance to Uhledar via Pavlivka....300 casualties (dead and wounded) in just 4 days.
",0.0,1.0,0.0,0.0,0
"""KILLED- #Russian priest Mikhail Vasilyev, who told Russian mothers to have 2 kids, so they send one to war, killed by American missiles""
",0.296,0.704,0.0,-0.8555,-1
"Mobik from Arkhangelsk unboxing gifts from the governor of the Oblast.
",0.0,1.0,0.0,0.0,0
"""Russian military death toll in Ukraine up to 77,170""
",0.328,0.672,0.0,-0.5994,-1
"Ukraine War: Why Is Control Of Kherson Important To Russia And Ukraine?
",0.248,0.637,0.115,-0.4767,-1
"""A mother says in plain language that she will send her son to die for Russia in the war with Ukraine.They have a completely different world, completely different values of life...""
",0.206,0.715,0.079,-0.7024,-1
"Unboxing gift from rus army.
",0.0,0.58,0.42,0.4404,1
"Hungary reacts to Putin's statement about Budapest's territorial claims to Ukraine
",0.0,1.0,0.0,0.0,0
"German Institute Study Finds Trade Volume Through Russian Ports Plummets
",0.0,1.0,0.0,0.0,0
"The Russian forces have also placed mines around water towers in Beryslav
",0.0,1.0,0.0,0.0,0
"Why don’t Russian soldiers wear socks?(Footwraps / Портянки)
",0.0,1.0,0.0,0.0,0
"Further Western support is needed to ensure that Kyiv can counter Moscow’s updated approach to the air war in Ukraine.
",0.149,0.649,0.202,0.1027,0
"Ukraine War: Russia losing aircraft faster than they can replace them
",0.419,0.581,0.0,-0.7579,-1
"Ukrainian forces down Russia’s Su-25 in Kherson region
",0.0,1.0,0.0,0.0,0
"Zaluzhny: OPFOR special battalion continues to successfully perform combat missions
",0.157,0.458,0.386,0.5423,1
"""Russian Offensive Campaign Assessment, November 6""
",0.375,0.625,0.0,-0.4588,-1
"""The position of the USA and Ukraine regarding negotiations with Russia coincides, - State Department""
",0.0,1.0,0.0,0.0,0
"Elon Musk has removed the blue checkmark from the Kremlin's official Twitter account
",0.0,1.0,0.0,0.0,0
"""This is new for me. Russian pundits say that their Black Sea Fleet is several times weaker than the Turkish fleet, and Russia won't be able to block the grain exporting route.""
",0.162,0.838,0.0,-0.7003,-1
"Russia's genocide handbook-I’m stunned.
",0.318,0.682,0.0,-0.1027,0
"Ukraine’s Air Force hits enemy positions eight times in south
",0.28,0.72,0.0,-0.5423,-1
"Ukraine War: Putin's war is 'genocide' - Kyiv Mayor
",0.565,0.435,0.0,-0.8316,-1
"Air Defense: Russian Devolution In Ukraine
",0.0,0.769,0.231,0.128,0
"""Battalion of Russian mobilised men wiped out in days, survivors claim""
",0.0,1.0,0.0,0.0,0
"Russia calls up missing cook who was onboard warship sunk in April | Russia | The Guardian
",0.231,0.769,0.0,-0.4404,-1
"CSTO Crisis: How Russia's NATO Is Collapsing Due to the War in Ukraine | The Atlas Report
",0.44,0.56,0.0,-0.8807,-1
"​Ukrainian intelligence: Iranian drones manufactured after full-scale Russian invasion
",0.0,0.721,0.279,0.4767,1
"Finland to help transport Ukrainian grain
",0.0,0.649,0.351,0.4019,1
"Two thirds of Russian employers will not give holiday bonuses — twice as many as last yea
",0.27,0.73,0.0,-0.6348,-1
"""MASS CASUALTY EVENT: @Militarylandnet posts this video of UKR’s 72nd Mechanized Brigade repelling a RU attack on Pavlivka, in occupied Donetsk. Russia's 155th Marine Infantry Brigade suffered 100s of dead and wounded in their botched offensive.""
",0.322,0.678,0.0,-0.9406,-1
"""Ukraine says Russian forces looting, occupying homes in Kherson""
",0.0,1.0,0.0,0.0,0
"A damaged Ukrainian Bushmaster MRAP in the Donbas.
",0.326,0.674,0.0,-0.4404,-1
"Veteran of the Tank Battle for Volnovakha describes how it was
",0.206,0.794,0.0,-0.3818,-1
"""Ukrainian marines destroy two enemy tanks, five IFVs, one UAV""
",0.467,0.533,0.0,-0.7906,-1
"""GUR Intercept Call - """"they are also blowing up, burning the ammunitions"""" (English Translation)""
",0.0,1.0,0.0,0.0,0
"""Elite Russian naval unit reacts to stunning loss of 300 men: """"Baffling""""""
",0.154,0.671,0.174,0.0772,0
"""Ukraine’s Military Hits russians With Italian 155mm Shells Withdrawn From Service In the 90s, But That Doesn’t Really Matter | Defense Express""
",0.0,0.835,0.165,0.4131,1
"""The theater in the Russian city of Kaluga has its own atmosphere: they simulated an attack by """"Ukrainian nationalists"""" with subsequent """"executions"""" of the audience.""
",0.114,0.886,0.0,-0.4767,-1
"Meanwhile somewhere in russia.
",0.0,1.0,0.0,0.0,0
